user_id,item_id,rank
0,208031,0
0,193714,0
0,393064,0
0,207030,0
0,112040,0
0,464229,0
1,55971,0
1,583090,0
1,180171,0
1,617646,0
1,175835,0
1,553890,0
2,48916,0
2,238557,0
2,61148,0
2,378073,0
2,17863,0
2,187943,0
3,21931,0
3,173094,0
3,432968,0
3,451800,0
3,267723,0
3,194044,0
4,410183,0
4,427410,0
4,365950,0
4,201649,0
4,498231,0
4,174837,0
5,318605,0
5,287777,0
5,548498,0
5,459622,0
5,507696,0
5,194079,0
6,124281,0
6,531386,0
6,601402,0
6,278425,0
6,401755,0
6,513664,0
7,40189,0
7,248699,0
7,422900,0
7,219179,0
7,601402,0
7,147073,0
8,603112,0
8,535864,0
8,189820,0
8,182140,0
8,574204,0
8,622325,0
9,350511,0
9,531386,0
9,142979,0
9,17863,0
9,67176,0
9,283541,0
10,453396,0
10,169708,0
10,10843,0
10,154265,0
10,200671,0
10,180171,0
11,359283,0
11,503258,0
11,184361,0
11,533053,0
11,248728,0
11,36145,0
12,29235,0
12,215827,0
12,556541,0
12,307197,0
12,46030,0
12,196673,0
13,567726,0
13,310379,0
13,491757,0
13,185665,0
13,371598,0
13,304287,0
14,396346,0
14,425025,0
14,62829,0
14,86231,0
14,25089,0
14,585578,0
15,512429,0
15,298318,0
15,551567,0
15,287777,0
15,403644,0
15,190141,0
16,601402,0
16,592747,0
16,107190,0
16,440749,0
16,556458,0
16,120328,0
17,436056,0
17,624550,0
17,324045,0
17,371598,0
17,205871,0
17,257310,0
18,543790,0
18,98085,0
18,216505,0
18,599530,0
18,497225,0
18,385552,0
19,275261,0
19,225587,0
19,466895,0
19,548098,0
19,257158,0
19,349250,0
20,247563,0
20,489371,0
20,9101,0
20,56437,0
20,180037,0
20,349451,0
21,255947,0
21,177946,0
21,254402,0
21,548661,0
21,265758,0
21,126876,0
22,370371,0
22,251407,0
22,105882,0
22,189820,0
22,559390,0
22,12563,0
23,107536,0
23,268443,0
23,502081,0
23,540166,0
23,525971,0
23,603439,0
24,75343,0
24,419241,0
24,126944,0
24,423102,0
24,195167,0
24,616983,0
25,206975,0
25,582591,0
25,563692,0
25,359811,0
25,484497,0
25,274703,0
26,166998,0
26,532569,0
26,148116,0
26,283332,0
26,470248,0
26,267846,0
27,491842,0
27,405897,0
27,391656,0
27,262752,0
27,82199,0
27,517703,0
28,567631,0
28,294427,0
28,344617,0
28,578903,0
28,283541,0
28,70896,0
29,610727,0
29,184754,0
29,160716,0
29,348716,0
29,484687,0
29,5832,0
30,21244,0
30,289037,0
30,532453,0
30,467178,0
30,349388,0
30,36870,0
31,85222,0
31,288062,0
31,478832,0
31,433933,0
31,406596,0
31,465889,0
32,569179,0
32,307189,0
32,234918,0
32,542891,0
32,378073,0
32,1103,0
33,438218,0
33,592141,0
33,41626,0
33,387982,0
33,311601,0
33,462000,0
34,52641,0
34,72211,0
34,239385,0
34,612190,0
34,359295,0
34,79885,0
35,350106,0
35,139795,0
35,283541,0
35,531386,0
35,609785,0
35,112273,0
36,27598,0
36,193586,0
36,505669,0
36,112273,0
36,567655,0
36,490684,0
37,568122,0
37,143507,0
37,306991,0
37,616008,0
37,103394,0
37,395349,0
38,504528,0
38,173301,0
38,227064,0
38,310379,0
38,614925,0
38,614243,0
39,562028,0
39,55629,0
39,424663,0
39,477154,0
39,56233,0
39,499580,0
40,399734,0
40,608671,0
40,131837,0
40,479777,0
40,368159,0
40,248008,0
41,167342,0
41,589856,0
41,531386,0
41,349451,0
41,353555,0
41,68496,0
42,46484,0
42,556053,0
42,206975,0
42,616598,0
42,86403,0
42,566294,0
43,189820,0
43,145424,0
43,60117,0
43,2184,0
43,433610,0
43,158513,0
44,397620,0
44,436056,0
44,41693,0
44,88858,0
44,393059,0
44,454436,0
45,203709,0
45,20045,0
45,6903,0
45,107461,0
45,165403,0
45,264265,0
46,119154,0
46,509188,0
46,370371,0
46,528166,0
46,119752,0
46,283332,0
47,28621,0
47,131263,0
47,248699,0
47,527923,0
47,275261,0
47,219277,0
48,296713,0
48,96729,0
48,40476,0
48,24474,0
48,28621,0
48,182140,0
49,96034,0
49,76840,0
49,320262,0
49,560966,0
49,11163,0
49,338419,0
50,56437,0
50,350511,0
50,194044,0
50,531386,0
50,346457,0
50,147073,0
51,608376,0
51,554099,0
51,173301,0
51,489154,0
51,503258,0
51,558154,0
52,513664,0
52,569455,0
52,423702,0
52,600770,0
52,263157,0
52,590997,0
53,409744,0
53,59624,0
53,179845,0
53,316165,0
53,105295,0
53,287144,0
54,618315,0
54,28281,0
54,300733,0
54,545375,0
54,452599,0
54,43570,0
55,36870,0
55,88858,0
55,600770,0
55,147073,0
55,562028,0
55,123601,0
56,507010,0
56,213347,0
56,62106,0
56,478458,0
56,617763,0
56,520843,0
57,257158,0
57,349388,0
57,452599,0
57,234288,0
57,176947,0
57,80387,0
58,325346,0
58,600669,0
58,120328,0
58,531386,0
58,86293,0
58,192496,0
59,532569,0
59,543790,0
59,397620,0
59,534596,0
59,185665,0
59,497792,0
60,207030,0
60,292946,0
60,608376,0
60,459622,0
60,410606,0
60,22757,0
61,9101,0
61,192496,0
61,283332,0
61,207030,0
61,600770,0
61,349451,0
62,544642,0
62,489154,0
62,316560,0
62,264414,0
62,352772,0
62,558550,0
63,268987,0
63,258117,0
63,130092,0
63,245730,0
63,157823,0
63,155522,0
64,387522,0
64,418175,0
64,123601,0
64,569850,0
64,34812,0
64,228988,0
65,448342,0
65,12563,0
65,270248,0
65,34812,0
65,196852,0
65,248008,0
66,39975,0
66,477870,0
66,607946,0
66,129462,0
66,470288,0
66,78180,0
67,22757,0
67,219322,0
67,27027,0
67,5819,0
67,28904,0
67,514385,0
68,550774,0
68,488761,0
68,302737,0
68,325579,0
68,32021,0
68,94161,0
69,290337,0
69,4068,0
69,257310,0
69,477870,0
69,503258,0
69,195167,0
70,274006,0
70,239385,0
70,419241,0
70,270248,0
70,548661,0
70,91628,0
71,357931,0
71,22757,0
71,207030,0
71,227696,0
71,39975,0
71,538823,0
72,131721,0
72,323933,0
72,578821,0
72,390355,0
72,129462,0
72,600770,0
73,147093,0
73,299385,0
73,601204,0
73,116300,0
73,85195,0
73,274555,0
74,154265,0
74,310434,0
74,289037,0
74,144592,0
74,120443,0
74,200671,0
75,126944,0
75,117158,0
75,234288,0
75,563692,0
75,169708,0
75,206975,0
76,267723,0
76,186098,0
76,70245,0
76,151618,0
76,287520,0
76,569074,0
77,199467,0
77,577309,0
77,196852,0
77,179785,0
77,28621,0
77,207030,0
78,289165,0
78,207610,0
78,412244,0
78,303835,0
78,369962,0
78,529727,0
79,243442,0
79,29245,0
79,347140,0
79,13510,0
79,554571,0
79,622325,0
80,132672,0
80,570938,0
80,50480,0
80,518385,0
80,167904,0
80,405897,0
81,518287,0
81,622046,0
81,181079,0
81,219484,0
81,88858,0
81,205871,0
82,386736,0
82,196938,0
82,56438,0
82,439601,0
82,614700,0
82,224804,0
83,409923,0
83,14151,0
83,459622,0
83,405895,0
83,232026,0
83,454436,0
84,362868,0
84,390600,0
84,90711,0
84,418420,0
84,490209,0
84,301567,0
85,484389,0
85,203537,0
85,226498,0
85,183450,0
85,144790,0
85,88858,0
86,556865,0
86,282802,0
86,66433,0
86,529222,0
86,364950,0
86,55345,0
87,570231,0
87,411967,0
87,206535,0
87,305802,0
87,569772,0
87,130255,0
88,129462,0
88,121743,0
88,325346,0
88,596643,0
88,410606,0
88,199439,0
89,111411,0
89,169708,0
89,509188,0
89,600770,0
89,234288,0
89,354105,0
90,436056,0
90,270248,0
90,608376,0
90,418175,0
